Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Uva Province,Monaragala RDHS,MOH-Bibile,105,2,-1.2609636929479036,-1.319584096637506,-0.5406609669405411,0.7182537216769489,-0.846384765511648,-0.4862958447187266,0.1673596984425399,1.366462494095391,38,1.0986122886681098,38,1.0,3.0,1.0,1.5,-2.0,-1.4141251785113722,1.5580617670168035,1.2940149050588952
Uva Province,Monaragala RDHS,MOH-Bibile,106,1,-1.0677347295991086,-0.703069237786358,1.5336575316129484,1.30962952536136,-0.0958762112674529,0.383907034350416,0.3368313836939205,1.335935254370064,38,0.6931471805599453,38,2.0,1.0,3.0,1.75,1.0,-1.2609636929479036,-0.5406609669405411,0.7182537216769489
North Western Province,Kurunegala RDHS,MOH-Bingiriya,94,1,0.400694120899295,0.9095659975655622,-0.0306225257476133,-0.3200595241369991,1.0553580884490772,0.0822184202041972,-1.3386839352885056,0.4715526458756955,39,0.6931471805599453,39,1.0,0.0,0.0,0.25,1.0,0.2834522896707734,-0.4576882748297463,0.2670429798860817
North Western Province,Kurunegala RDHS,MOH-Bingiriya,95,0,-0.5364705736776111,-0.250136539481729,2.42805533488865,1.5250563074110994,-0.1705909336424356,1.2558543226412842,-1.2679723227056554,0.6259881919869159,39,0.0,39,1.0,1.0,0.0,0.5,0.0,0.400694120899295,-0.0306225257476133,-0.3200595241369991
North Western Province,Kurunegala RDHS,MOH-Bingiriya,96,1,-0.3289005728422997,-0.7036928134994735,0.3988834760486739,1.105932798164965,-0.9143055115408564,1.0111943581828928,-1.1788381860399304,0.7709197310375074,39,0.6931471805599453,39,0.0,1.0,1.0,0.5,-1.0,-0.5364705736776111,2.42805533488865,1.5250563074110994
North Western Province,Kurunegala RDHS,MOH-Bingiriya,97,0,0.1691710605697061,0.1925603916295762,-1.006772638537686,0.344630163633156,0.2131570025011659,0.656805800935791,-1.0725813017165156,0.9042338348307044,39,0.0,39,1.0,0.0,1.0,0.75,1.0,-0.3289005728422997,0.3988834760486739,1.105932798164965
North Western Province,Kurunegala RDHS,MOH-Bingiriya,98,1,-0.3380704915122371,-0.1713720827916365,0.049909742822796,1.019879538610614,0.1112806378144905,0.8996210168807184,-0.9507511343785104,1.0239864835359866,39,0.6931471805599453,39,0.0,1.0,0.0,0.5,-1.0,0.1691710605697061,-1.006772638537686,0.344630163633156
North Western Province,Kurunegala RDHS,MOH-Bingiriya,99,0,-0.518284727387991,-0.2229767753428286,1.0089767200039386,1.073008398727516,-0.0788984019387194,0.7545563745960604,-0.8151242422033462,1.128431413875752,39,0.0,39,1.0,0.0,1.0,0.5,1.0,-0.3380704915122371,0.049909742822796,1.019879538610614
North Western Province,Kurunegala RDHS,MOH-Bingiriya,100,1,-0.6427691054316625,-0.5407380309570038,2.2950539601999527,1.4654689060256767,-0.5101851550742017,1.060815908750591,-0.6676783706841045,1.216045583576143,39,0.6931471805599453,39,0.0,1.0,0.0,0.5,-1.0,-0.518284727387991,1.0089767200039386,1.073008398727516
North Western Province,Kurunegala RDHS,MOH-Bingiriya,101,0,-1.190371215039737,-1.398968326749779,2.42805533488865,1.2803411791445172,-0.8735511621804772,0.2080119948208064,-0.5105636126467211,1.2855513807530012,39,0.0,39,1.0,0.0,1.0,0.5,1.0,-0.6427691054316625,2.2950539601999527,1.4654689060256767
North Western Province,Kurunegala RDHS,MOH-Bingiriya,102,0,-0.4349060248555466,-0.1795203922624009,-0.0208611732385338,0.7532342474296775,0.1656134311521471,0.4780987345678129,-0.3460710550550048,1.3359352543700638,39,0.0,39,0.0,1.0,0.0,0.5,-1.0,-1.190371215039737,2.42805533488865,1.2803411791445172
North Western Province,Kurunegala RDHS,MOH-Bingiriya,103,0,-0.7821806804434615,-0.5841944140374316,0.6111958825802007,1.086858443373858,-0.2826558856692051,0.4665129904864944,-0.1765993698036241,1.366462494095391,39,0.0,39,0.0,0.0,1.0,0.25,0.0,-0.4349060248555466,-0.0208611732385338,0.7532342474296775
North Western Province,Kurunegala RDHS,MOH-Bingiriya,104,0,-0.6446915098332162,-0.6602402327099793,-0.4845324212952932,0.3884766060971442,-0.2486955126546016,-0.1748884326424688,-0.0046198356805396,1.3766879440324302,39,0.0,39,0.0,0.0,0.0,0.25,0.0,-0.7821806804434615,0.6111958825802007,1.086858443373858
North Western Province,Kurunegala RDHS,MOH-Bingiriya,105,1,-0.5505135639700872,-0.483703666952592,-0.9750476449913682,0.3443302829551674,0.0060049077763589,-0.1233973610053068,0.1673596984425399,1.366462494095391,39,0.6931471805599453,39,0.0,0.0,0.0,0.0,0.0,-0.6446915098332162,-0.4845324212952932,0.3884766060971442
North Western Province,Kurunegala RDHS,MOH-Bingiriya,106,0,-0.5868852565493291,-0.5488863404277669,2.42805533488865,1.1076335103433692,-0.3335940680125436,0.7154404361139259,0.3368313836939205,1.335935254370064,39,0.0,39,1.0,0.0,0.0,0.25,1.0,-0.5505135639700872,-0.9750476449913682,0.3443302829551674
Western Province,Gampaha RDHS,MOH-Biyagama,94,10,0.1926820167261581,0.2550282293781412,-0.1550817347400367,0.1215383759205801,0.2878717248761486,0.4095180724411328,-1.3386839352885056,0.4715526458756955,40,2.3978952727983707,40,6.0,5.0,5.0,9.75,1.0,0.2349600112006073,-0.6138721357160252,0.3582192010227287
Western Province,Gampaha RDHS,MOH-Biyagama,95,11,-0.501579182162099,-0.4782739954993723,2.42805533488865,1.3125103235411082,-0.4796241474110528,1.0512408415600834,-1.2679723227056554,0.6259881919869159,40,2.4849066497880004,40,10.0,6.0,5.0,6.5,4.0,0.1926820167261581,-0.1550817347400367,0.1215383759205801
Western Province,Gampaha RDHS,MOH-Biyagama,96,12,-0.0545083911034185,-0.4212396314949618,0.3451950122913489,0.5777929441148324,-0.5950837104321437,0.6941744266749054,-1.1788381860399304,0.7709197310375074,40,2.5649493574615367,40,11.0,10.0,6.0,8.0,1.0,-0.501579182162099,2.42805533488865,1.3125103235411082
Western Province,Gampaha RDHS,MOH-Biyagama,97,14,0.4855531244954657,0.2550282293781412,-0.9921302681216042,-0.1552612082177877,0.1961791931724308,0.3749115264693507,-1.0725813017165156,0.9042338348307044,40,2.70805020110221,40,12.0,11.0,10.0,9.75,1.0,-0.0545083911034185,0.3451950122913489,0.5777929441148324
Western Province,Gampaha RDHS,MOH-Biyagama,98,17,-0.1446925045664228,-0.1360678114729066,0.8210678655713419,0.5245474637342689,0.1078812724630343,0.531065942337071,-0.9507511343785104,1.0239864835359866,40,2.8903717578961645,40,14.0,12.0,11.0,11.75,2.0,0.4855531244954657,-0.9921302681216042,-0.1552612082177877
Western Province,Gampaha RDHS,MOH-Biyagama,99,13,-0.3155977330816876,0.1436743370959287,0.7063700090879981,0.8567097413732567,0.2946609468647864,0.733541820652841,-0.8151242422033462,1.128431413875752,40,2.6390573296152584,40,17.0,14.0,12.0,13.5,3.0,-0.1446925045664228,0.8210678655713419,0.5245474637342689
Western Province,Gampaha RDHS,MOH-Biyagama,100,15,-0.4711237263845337,-0.1849538660065541,0.6600026451255981,1.143281825939211,0.1418416454776377,0.8904439337032284,-0.6676783706841045,1.216045583576143,40,2.772588722239781,40,13.0,17.0,14.0,14.0,-4.0,-0.3155977330816876,0.7063700090879981,0.8567097413732567
Western Province,Gampaha RDHS,MOH-Biyagama,101,17,-0.8235794356954951,-1.1083668352745042,2.42805533488865,0.8374590678501838,-0.8124243924970447,0.1373128265179004,-0.5105636126467211,1.2855513807530012,40,2.8903717578961645,40,15.0,13.0,17.0,14.75,2.0,-0.4711237263845337,0.6600026451255981,1.143281825939211
Western Province,Gampaha RDHS,MOH-Biyagama,102,14,-0.2795240876964859,0.2387316104366137,0.4476907510727653,0.5296107268482625,0.7395308983346842,0.3886882451299083,-0.3460710550550048,1.3359352543700638,40,2.70805020110221,40,17.0,15.0,13.0,15.5,2.0,-0.8235794356954951,2.42805533488865,0.8374590678501838
Western Province,Gampaha RDHS,MOH-Biyagama,103,13,-0.4009038074689177,-0.0735999737243416,-0.2209718037205955,0.6245576698433173,0.2097623915068462,0.3659618661266209,-0.1765993698036241,1.366462494095391,40,2.6390573296152584,40,14.0,17.0,15.0,14.75,-3.0,-0.2795240876964859,0.4476907510727653,0.5296107268482625
Western Province,Gampaha RDHS,MOH-Biyagama,104,23,-0.2254136196186833,-0.0138507739933213,0.1304421822194366,0.1259727226126835,0.196174438815296,-0.029661608961275,-0.0046198356805396,1.3766879440324302,40,3.1780538303479458,40,13.0,14.0,17.0,14.75,-1.0,-0.4009038074689177,-0.2209718037205955,0.6245576698433173
Western Province,Gampaha RDHS,MOH-Biyagama,105,15,0.0387754131775917,0.3853897740375561,-0.9067171524704238,-0.4901751687446106,0.9466829930594912,-0.493294400378202,0.1673596984425399,1.366462494095391,40,2.772588722239781,40,23.0,13.0,14.0,16.75,10.0,-0.2254136196186833,0.1304421822194366,0.1259727226126835
Western Province,Gampaha RDHS,MOH-Biyagama,106,14,-0.0601265807110568,-0.0545885190562043,-0.4820919977549076,0.2768446353795831,-0.0007890685694153,0.3270424995696331,0.3368313836939205,1.335935254370064,40,2.70805020110221,40,15.0,23.0,13.0,16.25,-8.0,0.0387754131775917,-0.9067171524704238,-0.4901751687446106
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,94,0,-2.3577525297456936,-2.416083052640574,0.794224231584489,1.0328382712418258,-0.878645455850525,-1.4022087215214665,-1.3386839352885056,0.4715526458756955,41,0.0,41,0.0,0.0,0.0,0.25,0.0,-2.3577525297456936,-0.1550817347400367,0.1638645899475478
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,95,0,-2.3577525297456936,-2.416083052640574,2.42805533488865,1.7115390506890924,-0.878645455850525,-0.7324074367658104,-1.2679723227056554,0.6259881919869159,41,0.0,41,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,0.794224231584489,1.0328382712418258
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,96,0,-2.3577525297456936,-2.416083052640574,-0.6163125592564107,1.058682154671221,-0.878645455850525,-1.3767037171833518,-1.1788381860399304,0.7709197310375074,41,0.0,41,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,2.42805533488865,1.7115390506890924
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,97,1,-2.3577525297456936,-2.207202299056288,-0.9799284920721392,-0.0496088026858515,-0.6174624694661289,-2.470462159195752,-1.0725813017165156,0.9042338348307044,41,0.6931471805599453,41,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,-0.6163125592564107,1.058682154671221
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,98,0,-2.3577525297456936,-2.416083052640574,-0.255137220807299,0.9684305656250368,-0.878645455850525,-1.4657718781829676,-0.9507511343785104,1.0239864835359866,41,0.0,41,1.0,0.0,0.0,0.25,1.0,-2.3577525297456936,-0.9799284920721392,-0.0496088026858515
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,99,0,-2.3577525297456936,-2.416083052640574,1.4043181588446791,1.5359242053152244,-0.878645455850525,-0.9057195245305816,-0.8151242422033462,1.128431413875752,41,0.0,41,0.0,1.0,0.0,0.25,-1.0,-2.3577525297456936,-0.255137220807299,0.9684305656250368
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,100,1,-2.3577525297456936,-2.416083052640574,2.42805533488865,1.5731260694234217,-0.878645455850525,-0.8690054715494298,-0.6676783706841045,1.216045583576143,41,0.6931471805599453,41,0.0,0.0,1.0,0.25,0.0,-2.3577525297456936,1.4043181588446791,1.5359242053152244
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,101,0,-2.3577525297456936,-2.416083052640574,2.42805533488865,0.7006510035463389,-0.878645455850525,-1.730040168632979,-0.5105636126467211,1.2855513807530012,41,0.0,41,1.0,0.0,0.0,0.5,1.0,-2.3577525297456936,2.42805533488865,1.5731260694234217
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,102,0,-2.3577525297456936,-2.416083052640574,-0.2063296041307449,1.0938862025959684,-0.878645455850525,-1.341961283930515,-0.3460710550550048,1.3359352543700638,41,0.0,41,0.0,1.0,0.0,0.25,-1.0,-2.3577525297456936,2.42805533488865,0.7006510035463389
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,103,0,-2.3577525297456936,-2.416083052640574,0.2573413022735517,1.0426982368671571,-0.878645455850525,-1.392478045141705,-0.1765993698036241,1.366462494095391,41,0.0,41,0.0,0.0,1.0,0.25,0.0,-2.3577525297456936,-0.2063296041307449,1.0938862025959684
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,104,0,-2.3577525297456936,-2.416083052640574,-0.5260187673506906,1.0052964523069694,-0.878645455850525,-1.4293893971088707,-0.0046198356805396,1.3766879440324302,41,0.0,41,0.0,0.0,0.0,0.25,0.0,-2.3577525297456936,0.2573413022735517,1.0426982368671571
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,105,0,-2.3577525297456936,-2.416083052640574,-0.345431012713019,1.108738626175214,-0.878645455850525,-1.327303613427741,0.1673596984425399,1.366462494095391,41,0.0,41,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,-0.5260187673506906,1.0052964523069694
Central Province,Nuwara Eliya RDHS,MOH-Bogawanthalawa,106,0,-2.3577525297456936,-2.416083052640574,-0.8920749528805733,1.0444197740926444,-0.878645455850525,-1.3907790816510128,0.3368313836939205,1.335935254370064,41,0.0,41,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,-0.345431012713019,1.108738626175214
Southern Province,Galle RDHS,MOH-Bope Poddala,94,5,0.0868255883099321,-0.2718628298764761,0.1694881047344484,0.1887782879405916,-0.7309252024905589,0.3785474003222754,-1.3386839352885056,0.4715526458756955,42,1.791759469228055,42,0.0,0.0,1.0,0.5,0.0,0.3322426153349762,-0.5772666367413988,0.0183516559632126
Southern Province,Galle RDHS,MOH-Bope Poddala,95,6,-0.3924740393308443,-0.6846813588313363,1.8948337241932165,1.0447460331636047,-0.9075115351950804,0.8663309065814451,-1.2679723227056554,0.6259881919869159,42,1.9459101490553132,42,5.0,0.0,0.0,1.5,5.0,0.0868255883099321,0.1694881047344484,0.1887782879405916
Southern Province,Galle RDHS,MOH-Bope Poddala,96,2,0.2182544659747153,-0.3424751748048693,-0.0989531890947888,0.1633703421634552,-1.0908918442453783,0.4879462158964747,-1.1788381860399304,0.7709197310375074,42,1.0986122886681098,42,6.0,5.0,0.0,2.75,1.0,-0.3924740393308443,1.8948337241932165,1.0447460331636047
Southern Province,Galle RDHS,MOH-Bope Poddala,97,1,0.6033811152055982,0.1844120821588131,-1.001891791456915,-0.6559564268861169,-0.5339569407487095,-0.1340411088284333,-1.0725813017165156,0.9042338348307044,42,0.6931471805599453,42,2.0,6.0,5.0,3.25,-4.0,0.2182544659747153,-0.0989531890947888,0.1633703421634552
Southern Province,Galle RDHS,MOH-Bope Poddala,98,0,0.1914947954032364,-0.089896592665869,-0.6773219519824297,-0.3381301116587301,-0.3845370047130169,-0.1537097317270775,-0.9507511343785104,1.0239864835359866,42,0.0,42,1.0,2.0,6.0,3.5,-1.0,0.6033811152055982,-1.001891791456915,-0.6559564268861169
Southern Province,Galle RDHS,MOH-Bope Poddala,99,1,-0.3544779895440907,-0.1252008639845989,2.075420966352194,0.932750318290335,-0.0856876239273572,0.7786955450100602,-0.8151242422033462,1.128431413875752,42,0.6931471805599453,42,0.0,1.0,2.0,2.25,-1.0,0.1914947954032364,-0.6773219519824297,-0.3381301116587301
Southern Province,Galle RDHS,MOH-Bope Poddala,100,7,-0.4653614806331118,-0.5000002858941194,1.7215663860455452,0.9094373722497012,-0.4422644090449932,0.6254271599936843,-0.6676783706841045,1.216045583576143,42,2.0794415416798357,42,1.0,0.0,1.0,1.0,1.0,-0.3544779895440907,2.075420966352194,0.932750318290335
Southern Province,Galle RDHS,MOH-Bope Poddala,101,3,-0.5978235885705636,-1.0024464167364449,2.42805533488865,0.6714292974801596,-1.1350455589572122,0.2013646502292433,-0.5105636126467211,1.2855513807530012,42,1.3862943611198906,42,7.0,1.0,0.0,2.25,6.0,-0.4653614806331118,1.7215663860455452,0.9094373722497012
Southern Province,Galle RDHS,MOH-Bope Poddala,102,6,-0.4019370377415864,-0.0165656097199311,0.1377631111881305,0.6494241643963062,0.2912663358704667,0.3938518088605797,-0.3460710550550048,1.3359352543700638,42,1.9459101490553132,42,3.0,7.0,1.0,2.75,-4.0,-0.5978235885705636,2.42805533488865,0.6714292974801596
Southern Province,Galle RDHS,MOH-Bope Poddala,103,6,-0.4600363707662782,-0.3479086485490238,-0.1575221582804223,0.7276527595935223,-0.0890869892788134,0.4201842282035384,-0.1765993698036241,1.366462494095391,42,1.9459101490553132,42,6.0,3.0,7.0,4.25,3.0,-0.4019370377415864,0.1377631111881305,0.6494241643963062
Southern Province,Galle RDHS,MOH-Bope Poddala,104,5,-0.5080865458986187,-0.570612630822514,0.4940579442089336,0.9439264268912824,-0.3913262267016564,0.6168331180629796,-0.0046198356805396,1.3766879440324302,42,1.791759469228055,42,6.0,6.0,3.0,5.5,0.0,-0.4600363707662782,-0.1575221582804223,0.7276527595935223
Southern Province,Galle RDHS,MOH-Bope Poddala,105,4,-0.2518802104493576,-0.3288971938808866,-0.7114871982429017,0.4075759509447521,-0.1773801556310751,0.2749248093282745,0.1673596984425399,1.366462494095391,42,1.6094379124341003,42,5.0,6.0,6.0,5.0,-1.0,-0.5080865458986187,0.4940579442089336,0.9439264268912824
Southern Province,Galle RDHS,MOH-Bope Poddala,106,0,-0.0953160194206091,-0.2066801564013012,-0.9774880685317536,0.3310980480389405,-0.2147351396399982,0.354020233392676,0.3368313836939205,1.335935254370064,42,0.0,42,4.0,5.0,6.0,5.25,-1.0,-0.2518802104493576,-0.7114871982429017,0.4075759509447521
Western Province,Colombo RDHS,MOH-Boralesgamuwa,94,1,0.5198533890761347,0.2170053200418666,-0.567505113406088,-0.3278064416516937,-0.1943579649598086,0.1943126268302616,-1.3386839352885056,0.4715526458756955,43,0.6931471805599453,43,2.0,5.0,4.0,3.5,-3.0,0.4664830715301962,-0.5992299361261746,0.1767580707645649
Western Province,Colombo RDHS,MOH-Boralesgamuwa,95,8,-0.293716101585983,-0.6901148325754894,2.42805533488865,1.0923687508318891,-1.0976858205911526,1.0358224822163449,-1.2679723227056554,0.6259881919869159,43,2.1972245773362196,43,1.0,2.0,5.0,3.0,-1.0,0.5198533890761347,-0.567505113406088,-0.3278064416516937
Western Province,Colombo RDHS,MOH-Boralesgamuwa,96,5,0.3091787299695818,-0.4592587385403015,-0.0843109895049383,0.2055424508420108,-1.3591754630107526,0.6369652059921773,-1.1788381860399304,0.7709197310375074,43,1.791759469228055,43,8.0,1.0,2.0,4.0,7.0,-0.293716101585983,2.42805533488865,1.0923687508318891
Western Province,Colombo RDHS,MOH-Boralesgamuwa,97,5,0.8214473447243186,0.1165145729570284,-0.9677265451964427,-0.640562552082724,-0.724131226144783,0.1018033252776091,-1.0725813017165156,0.9042338348307044,43,1.791759469228055,43,5.0,8.0,1.0,4.0,-3.0,0.3091787299695818,-0.0843109895049383,0.2055424508420108
Western Province,Colombo RDHS,MOH-Boralesgamuwa,98,6,0.0903723499189975,-0.3397603390782595,0.4720946448241579,0.2105043653935375,-0.6290440834467453,0.4086976363247829,-0.9507511343785104,1.0239864835359866,43,1.9459101490553132,43,5.0,5.0,8.0,4.75,0.0,0.8214473447243186,-0.9677265451964427,-0.640562552082724
Western Province,Colombo RDHS,MOH-Boralesgamuwa,99,3,-0.1661320327243036,-0.0681664999801884,0.3378740833226549,0.6744989094201214,-0.2554847346432412,0.6858424278415338,-0.8151242422033462,1.128431413875752,43,1.3862943611198906,43,6.0,5.0,5.0,6.0,1.0,0.0903723499189975,0.4720946448241579,0.2105043653935375
Western Province,Colombo RDHS,MOH-Boralesgamuwa,100,10,-0.3049524808012577,-0.315315410665969,0.8796373472356693,0.9429184946124886,-0.367554441027147,0.8470188377651556,-0.6676783706841045,1.216045583576143,43,2.3978952727983707,43,3.0,6.0,5.0,4.75,-3.0,-0.1661320327243036,0.3378740833226549,0.6744989094201214
Western Province,Colombo RDHS,MOH-Boralesgamuwa,101,8,-0.5280457729927714,-1.1137965067277238,2.42805533488865,0.5388195626681497,-1.2301279472981133,0.1257837388669926,-0.5105636126467211,1.2855513807530012,43,2.1972245773362196,43,10.0,3.0,6.0,6.0,7.0,-0.3049524808012577,0.8796373472356693,0.9429184946124886
Western Province,Colombo RDHS,MOH-Boralesgamuwa,102,8,-0.1572601612484046,-0.1442123186527362,0.2231763976655421,0.4624638333718881,-0.1502090046051095,0.4433399591578988,-0.3460710550550048,1.3359352543700638,43,2.1972245773362196,43,8.0,10.0,3.0,6.75,-2.0,-0.5280457729927714,2.42805533488865,0.5388195626681497
Western Province,Colombo RDHS,MOH-Boralesgamuwa,103,6,-0.284993253707105,-0.2447030657375744,-0.1648432580753475,0.4709979376663009,-0.2554847346432412,0.3135932163004135,-0.1765993698036241,1.366462494095391,43,1.9459101490553132,43,8.0,8.0,10.0,7.25,0.0,-0.1572601612484046,0.2231763976655421,0.4624638333718881
Western Province,Colombo RDHS,MOH-Boralesgamuwa,104,5,-0.1121656207902865,-0.0491550453120511,-0.2307333270559063,-0.0411732702809623,-0.0551218619070736,-0.1088857760599737,-0.0046198356805396,1.3766879440324302,43,1.791759469228055,43,6.0,8.0,8.0,8.0,-2.0,-0.284993253707105,-0.1648432580753475,0.4709979376663009
Western Province,Colombo RDHS,MOH-Boralesgamuwa,105,14,0.1316220815740119,0.2550282293781412,-0.972607392277214,-0.6112839242211874,0.4848352322608599,-0.5472406674593046,0.1673596984425399,1.366462494095391,43,2.70805020110221,43,5.0,6.0,8.0,6.75,-1.0,-0.1121656207902865,-0.2307333270559063,-0.0411732702809623
Western Province,Colombo RDHS,MOH-Boralesgamuwa,106,6,0.0226609948865427,-0.3967947030826713,-0.4137615052339634,0.0200148830568703,-0.6663990674556701,0.1062554307292107,0.3368313836939205,1.335935254370064,43,1.9459101490553132,43,14.0,5.0,6.0,8.25,9.0,0.1316220815740119,-0.972607392277214,-0.6112839242211874
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,94,0,0.0193775082988792,0.4525838594166194,-0.0843109895049383,0.4346179687496274,0.5765277639645763,0.6030705098419366,-1.3386839352885056,0.4715526458756955,44,0.0,44,3.0,1.0,1.0,1.25,2.0,0.0829460073341882,-0.1087147124300997,0.2016245653175558
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,95,1,-0.5672588488218531,-0.2372619823804663,2.42805533488865,1.802594486552662,-0.2894498620149809,1.5389685504569626,-1.2679723227056554,0.6259881919869159,44,0.6931471805599453,44,0.0,3.0,1.0,1.25,-3.0,0.0193775082988792,-0.0843109895049383,0.4346179687496274
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,96,3,-0.3942821923080154,-0.4762625835954839,-0.0477053197040806,1.0458705857060602,-0.5339569407487111,0.8655684723518197,-1.1788381860399304,0.7709197310375074,44,1.3862943611198906,44,1.0,0.0,3.0,1.25,1.0,-0.5672588488218531,2.42805533488865,1.802594486552662
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,97,1,0.3783306464398926,0.531344513815777,-0.9799284920721392,-0.2850317949442157,0.6410491446423285,0.1027872686485492,-1.0725813017165156,0.9042338348307044,44,0.6931471805599453,44,3.0,1.0,0.0,1.75,2.0,-0.3942821923080154,-0.0477053197040806,1.0458705857060602
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,98,0,-0.4126170621946546,-0.0199876715601959,0.5770306363197287,0.9934025737499106,0.2607005738501831,0.783297640152563,-0.9507511343785104,1.0239864835359866,44,0.0,44,1.0,3.0,1.0,1.25,-2.0,0.3783306464398926,-0.9799284920721392,-0.2850317949442157
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,99,1,-0.5317763303714944,0.0288983829734514,2.42805533488865,1.434209122018356,0.3591823275425387,1.15646256434223,-0.8151242422033462,1.128431413875752,44,0.6931471805599453,44,0.0,1.0,3.0,1.25,-1.0,-0.4126170621946546,0.5770306363197287,0.9934025737499106
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,100,1,-0.5373945199791327,-0.2644217465193667,1.872868887372359,1.4934591576410414,0.0331665500880516,1.2182523623292594,-0.6676783706841045,1.216045583576143,44,0.6931471805599453,44,1.0,0.0,1.0,1.25,1.0,-0.5317763303714944,2.42805533488865,1.434209122018356
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,101,0,-0.9958457463968714,-1.0819142972492577,2.42805533488865,1.116181498002504,-0.5882944884435025,0.252953484359899,-0.5105636126467211,1.2855513807530012,44,0.0,44,1.0,1.0,0.0,0.75,0.0,-0.5373945199791327,1.872868887372359,1.4934591576410414
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,102,1,-0.2223437335200819,0.531344513815777,0.2793049433107901,0.535688863923411,1.2251551991649594,0.4588254825346168,-0.3460710550550048,1.3359352543700638,44,0.6931471805599453,44,0.0,1.0,1.0,0.5,-1.0,-0.9958457463968714,2.42805533488865,1.116181498002504
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,103,1,-0.5407922579911788,-0.1096114711567264,0.7478568676220894,1.0910012394068045,0.3795595022227301,0.7494305601392065,-0.1765993698036241,1.366462494095391,44,0.6931471805599453,44,1.0,0.0,1.0,0.75,1.0,-0.2223437335200819,0.2793049433107901,0.535688863923411
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,104,1,-0.1870102386667442,0.2869104388566063,-0.4650093746246715,0.219399437170714,0.7361362873403644,0.1221258568152375,-0.0046198356805396,1.3766879440324302,44,0.6931471805599453,44,1.0,1.0,0.0,0.75,0.0,-0.5407922579911788,0.7478568676220894,1.0910012394068045
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,105,1,-0.1142718209614959,0.3955494954122089,-0.9042767289300384,-0.488975646032658,1.5206052145991646,-0.645894411359441,0.1673596984425399,1.366462494095391,44,0.6931471805599453,44,1.0,1.0,1.0,0.75,0.0,-0.1870102386667442,-0.4650093746246715,0.219399437170714
Sabaragamuwa Province,Kegalle RDHS,MOH-Bulathkohupitiya,106,0,-0.3564401335715147,-0.0389991262283332,2.42805533488865,0.9281368761933224,0.1893852168266548,0.7710562081194419,0.3368313836939205,1.335935254370064,44,0.0,44,1.0,1.0,1.0,1.0,0.0,-0.1142718209614959,-0.9042767289300384,-0.488975646032658
Western Province,Kalutara RDHS,MOH-Bulathsinhala,94,1,-0.3651232418245206,0.0812064993473637,0.2841856195653298,0.6765772491189566,0.5052076525839133,0.4665795766740177,-1.3386839352885056,0.4715526458756955,45,0.6931471805599453,45,1.0,1.0,4.0,1.5,0.0,-0.2642938760810864,-0.2600178970618387,0.6712266003552239
Western Province,Kalutara RDHS,MOH-Bulathsinhala,95,0,-0.9241107542448908,-0.6873999968488796,2.42805533488865,1.7469846691599966,-0.4286812107105795,1.0419342129194662,-1.2679723227056554,0.6259881919869159,45,0.0,45,1.0,1.0,1.0,1.75,0.0,-0.3651232418245206,0.2841856195653298,0.6765772491189566
