Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Western Province,Kalutara RDHS,MOH-Dodangoda PS,88,3,0.1356109465209011,-0.5488863404277669,0.982133086017086,0.5859980126653417,-1.1927729632891886,0.91427609049545,-1.3386839352885045,-0.5230796149429111,70,1.3862943611198906,70,2.0,2.0,1.0,1.5,0.0,0.1753803771121874,-0.6748816992682755,0.4325312990319604
Western Province,Kalutara RDHS,MOH-Dodangoda PS,89,2,0.2998647551558608,-0.4809888312259821,-0.5870281600767095,0.3095982694309567,-1.2437158999896618,0.7552476875614271,-1.3899418892483406,-0.3613920797919204,70,1.0986122886681098,70,3.0,2.0,2.0,2.0,1.0,0.1356109465209011,0.982133086017086,0.5859980126653417
Western Province,Kalutara RDHS,MOH-Dodangoda PS,90,3,0.3665428799156451,-0.3886463936119069,0.0621115188722609,0.3011599603531223,-1.3184258680075098,0.8168320388754531,-1.4209987281935648,-0.1948103239522912,70,1.3862943611198906,70,2.0,3.0,2.0,2.25,-1.0,0.2998647551558608,-0.5870281600767095,0.3095982694309567
Western Province,Kalutara RDHS,MOH-Dodangoda PS,91,0,-0.2242313657489955,-0.7335674133649838,1.4433639105334597,1.0567926287326013,-1.111269018925568,1.073793551611861,-1.4314015734784469,-0.0257634845336066,70,0.0,70,3.0,2.0,3.0,2.5,1.0,0.3665428799156451,0.0621115188722609,0.3011599603531223
Western Province,Kalutara RDHS,MOH-Dodangoda PS,92,0,0.0401066906442987,-0.6357953042976888,1.4067575574276767,0.6909631916435538,-1.2844654949929064,0.935511611262068,-1.420998728193565,0.1432833548850779,70,0.0,70,0.0,3.0,2.0,2.0,-3.0,-0.2242313657489955,1.4433639105334597,1.0567926287326013
Western Province,Kalutara RDHS,MOH-Dodangoda PS,93,0,0.2701494499101596,-0.2718628298764761,-0.5382205434001556,0.3199858029157113,-0.7479030118192923,0.735918894697126,-1.3899418892483408,0.3098651107247072,70,0.0,70,0.0,0.0,3.0,1.25,0.0,0.0401066906442987,1.4067575574276767,0.6909631916435538
Central Province,Kandy RDHS,MOH-Doluwa,81,4,-0.8668260835505718,-0.9725147825069298,-0.2112104512115161,0.4833860640074504,-0.7716747974938001,-0.3097501190121856,-0.51056361264672,-1.337078349820214,71,1.6094379124341003,71,3.0,5.0,8.0,5.0,-2.0,-0.6265851427953387,-0.7114871982429017,-0.1748242574470987
Central Province,Kandy RDHS,MOH-Doluwa,82,3,-1.5471883482901383,-1.8226005711198756,1.282298690087716,1.4659242803885462,-1.6410422801105409,-0.0124474283867383,-0.6676783706841034,-1.2675725526433554,71,1.3862943611198906,71,4.0,3.0,5.0,5.0,1.0,-0.8668260835505718,-0.2112104512115161,0.4833860640074504
Central Province,Kandy RDHS,MOH-Doluwa,83,3,-1.1926661784338397,-1.0485606011794788,-0.1379992824360321,0.3450383345559725,-0.4184926233704855,-0.8184472219181852,-0.8151242422033473,-1.1799583829429632,71,1.3862943611198906,71,3.0,4.0,3.0,3.75,-1.0,-1.5471883482901383,1.282298690087716,1.4659242803885462
Central Province,Kandy RDHS,MOH-Doluwa,84,4,-1.0925769632222693,-0.9181990565200626,-0.4796515742145221,0.5693518583640547,-0.1943627193169433,-0.4623788491505498,-0.9507511343785094,-1.0755134526031995,71,1.6094379124341003,71,3.0,3.0,4.0,3.25,0.0,-1.1926661784338397,-0.1379992824360321,0.3450383345559725
Central Province,Kandy RDHS,MOH-Doluwa,85,5,-1.2825522447028035,-1.0105376918432043,-0.8237444603596291,0.1558622185219742,0.0195881061107726,-1.121350524274561,-1.072581301716515,-0.9557608038979174,71,1.791759469228055,71,4.0,3.0,3.0,3.5,1.0,-1.0925769632222693,-0.4796515742145221,0.5693518583640547
Central Province,Kandy RDHS,MOH-Doluwa,86,4,-1.3693386201537618,-1.4315083325597624,-0.2478161210123736,0.5077666407951824,-0.8973277022121213,-0.8344346079910716,-1.1788381860399295,-0.8224467001047204,71,1.6094379124341003,71,5.0,4.0,3.0,3.75,1.0,-1.2825522447028035,-0.8237444603596291,0.1558622185219742
Central Province,Kandy RDHS,MOH-Doluwa,87,1,-0.8382930321745603,-0.2473646693911141,-0.9530843456065924,-0.4288731718160615,0.9704595330911352,-1.306900757362844,-1.2679723227056536,-0.6775151610541312,71,0.6931471805599453,71,4.0,5.0,4.0,4.0,-1.0,-1.3693386201537618,-0.2478161210123736,0.5077666407951824
Central Province,Kandy RDHS,MOH-Doluwa,88,0,-1.08074945707215,-1.121891584125417,0.0035425496866275,0.50805957979081,-0.6867762421358599,-0.5170408312732001,-1.3386839352885045,-0.5230796149429111,71,0.0,71,1.0,4.0,5.0,3.5,-3.0,-0.8382930321745603,-0.9530843456065924,-0.4288731718160615
Central Province,Kandy RDHS,MOH-Doluwa,89,0,-0.935426612711908,-0.5759928724935971,-0.4064404054390381,-0.0011752965178204,0.3014501688534259,-0.9268854176297904,-1.3899418892483406,-0.3613920797919204,71,0.0,71,0.0,1.0,4.0,2.5,-1.0,-1.08074945707215,0.0035425496866275,0.50805957979081
Central Province,Kandy RDHS,MOH-Doluwa,90,0,-1.12776640193182,-0.77697056437234,-0.5992299361261746,0.2016495553740548,0.1316530581375437,-0.9059310503879028,-1.4209987281935648,-0.1948103239522912,71,0.0,71,0.0,0.0,1.0,1.25,0.0,-0.935426612711908,-0.4064404054390381,-0.0011752965178204
Central Province,Kandy RDHS,MOH-Doluwa,91,0,-1.2052338351158214,-1.0838686747891422,-0.3405503364584794,0.5575482216776877,-0.3301994570182239,-0.5997016583836455,-1.4314015734784469,-0.0257634845336066,71,0.0,71,0.0,0.0,0.0,0.25,0.0,-1.12776640193182,-0.5992299361261746,0.2016495553740548
Central Province,Kandy RDHS,MOH-Doluwa,92,4,-1.1898545999034027,-1.1327547293227898,0.18901115140507,0.6459297214958626,-0.7716747974938001,-0.4859693236303203,-1.420998728193565,0.1432833548850779,71,1.6094379124341003,71,0.0,0.0,0.0,0.0,0.0,-1.2052338351158214,-0.3405503364584794,0.5575482216776877
Central Province,Kandy RDHS,MOH-Doluwa,93,0,-1.1363402262136786,-0.4646389802113845,-0.5626244371515482,-0.1526747373701396,1.0791298741235866,-1.3047934361139226,-1.3899418892483408,0.3098651107247072,71,0.0,71,4.0,0.0,0.0,1.0,4.0,-1.1898545999034027,0.18901115140507,0.6459297214958626
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,81,4,2.041429021724946,2.109998675093871,-0.8310655601545544,-2.5392515114188177,0.9874325880627358,-1.3332543430351131,-0.51056361264672,-1.337078349820214,72,1.6094379124341003,72,0.0,0.0,0.0,0.0,0.0,2.306805275844144,-1.0677818604374738,-2.61611224810683
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,82,0,1.4298113422905023,1.3848523642689874,-0.7773772672234606,-2.1361813368003557,0.2810777485303727,-1.2940438489926198,-0.6676783706841034,-1.2675725526433554,72,0.0,72,4.0,0.0,0.0,1.0,4.0,2.041429021724946,-0.8310655601545544,-2.5392515114188177
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,83,0,1.765412482778551,1.8085340384212216,-1.0677818604374738,-2.61611224810683,0.8176402317039866,-1.6639132300945394,-0.8151242422033473,-1.1799583829429632,72,0.0,72,0.0,4.0,0.0,1.0,-4.0,1.4298113422905023,-0.7773772672234606,-2.1361813368003557
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,84,1,1.1741961337760844,1.469042690121366,-0.1868067282863547,-1.3410602141430197,0.8278288190440823,-0.4681067760493625,-0.9507511343785094,-1.0755134526031995,72,0.6931471805599453,72,0.0,0.0,4.0,1.0,0.0,1.765412482778551,-1.0677818604374738,-2.61611224810683
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,85,0,1.299415694898388,1.4174417998611075,-0.8115425134839327,-2.1797917620640748,0.6036941606334038,-1.4632201879903213,-1.072581301716515,-0.9557608038979174,72,0.0,72,1.0,0.0,0.0,1.25,1.0,1.1741961337760844,-0.1868067282863547,-1.3410602141430197
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,86,0,1.6197866237710368,1.6401457821345975,-1.0262955143820764,-2.61611224810683,0.8414120173784944,-1.7818572958387209,-1.1788381860399295,-0.8224467001047204,72,0.0,72,0.0,1.0,0.0,0.25,-1.0,1.299415694898388,-0.8115425134839327,-2.1797917620640748
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,87,0,1.6404860013970537,1.756929345870031,-1.040937884798158,-2.2809320740614694,1.133462667461245,-1.3104227359575376,-1.2679723227056536,-0.6775151610541312,72,0.0,72,0.0,0.0,1.0,0.25,0.0,1.6197866237710368,-1.0262955143820764,-2.61611224810683
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,88,0,1.992787719657762,2.264808950456511,-0.9042768997562696,-2.61611224810683,1.4628730559100518,-1.4797593986950166,-1.3386839352885045,-0.5230796149429111,72,0.0,72,0.0,0.0,0.0,0.25,0.0,1.6404860013970537,-1.040937884798158,-2.2809320740614694
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,89,0,1.5860774861252127,2.058397784833612,-0.5455418140213122,-2.040241733227701,1.4492898575756363,-1.0308902456181388,-1.3899418892483406,-0.3613920797919204,72,0.0,72,0.0,0.0,0.0,0.0,0.0,1.992787719657762,-0.9042768997562696,-2.61611224810683
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,90,1,1.6326473601938252,1.7813742742823215,-0.8408270834898651,-2.385930573115014,1.018003104440154,-1.45936797072985,-1.4209987281935648,-0.1948103239522912,72,0.6931471805599453,72,0.0,0.0,0.0,0.0,0.0,1.5860774861252127,-0.5455418140213122,-2.040241733227701
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,91,0,1.393444617164496,1.4310197807850915,-0.5504224902758519,-2.063183993430267,0.5731283986131218,-1.2277577120186467,-1.4314015734784469,-0.0257634845336066,72,0.0,72,1.0,0.0,0.0,0.25,1.0,1.6326473601938252,-0.8408270834898651,-2.385930573115014
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,92,0,1.6672456719685325,1.6700241842910426,-0.6944045751126656,-2.539616643910997,0.7633074383663283,-1.639464607086327,-1.420998728193565,0.1432833548850779,72,0.0,72,0.0,1.0,0.0,0.25,-1.0,1.393444617164496,-0.5504224902758519,-2.063183993430267
Eastern Province,Trincomalee RDHS,MOH-Echchalampattu,93,1,1.0542967150673808,1.4038600166461912,0.4159657575264473,-1.2197834699533123,0.9840427314255508,-0.4214077559429723,-1.3899418892483408,0.3098651107247072,72,0.6931471805599453,72,0.0,0.0,1.0,0.25,0.0,1.6672456719685325,-0.6944045751126656,-2.539616643910997
Western Province,Colombo RDHS,MOH-Egodauyana,81,9,0.6996304890672966,-0.3975817773059321,0.4476907510727653,0.0501764929147054,-1.6614147004335973,0.857802128103456,-0.51056361264672,-1.337078349820214,73,2.302585092994046,73,9.0,13.0,6.0,10.75,-4.0,0.7426536015268437,-0.3771558354331056,0.0611832244660479
Western Province,Colombo RDHS,MOH-Egodauyana,82,7,0.1416811743728308,-0.8511418536146101,1.7459706214494002,0.5688589989164348,-1.9432815175333853,0.9001149828618357,-0.6676783706841034,-1.2675725526433554,73,2.0794415416798357,73,9.0,9.0,13.0,9.25,0.0,0.6996304890672966,0.4476907510727653,0.0501764929147054
Western Province,Colombo RDHS,MOH-Egodauyana,83,6,0.1285223907560042,-0.6067077786554395,-0.2356141741366774,0.5852066608762057,-1.362570074005074,0.9054738426341672,-0.8151242422033473,-1.1799583829429632,73,1.9459101490553132,73,7.0,9.0,9.0,9.5,-2.0,0.1416811743728308,1.7459706214494002,0.5688589989164348
Western Province,Colombo RDHS,MOH-Egodauyana,84,6,0.1558731882623279,-0.7723811992154526,-0.0233015967789194,0.6937717963267501,-1.783672994157597,1.0680880514664275,-0.9507511343785094,-1.0755134526031995,73,1.9459101490553132,73,6.0,7.0,9.0,7.75,-1.0,0.1285223907560042,-0.2356141741366774,0.5852066608762057
Western Province,Colombo RDHS,MOH-Egodauyana,85,2,0.1693250516199591,-0.7207765066642604,-0.4137615052339634,0.4090878493629409,-1.654625478444956,0.7356430425307409,-1.072581301716515,-0.9557608038979174,73,1.0986122886681098,73,6.0,6.0,7.0,7.0,0.0,0.1558731882623279,-0.0233015967789194,0.6937717963267501
Western Province,Colombo RDHS,MOH-Egodauyana,86,2,0.2812417729816489,-0.5469585789244178,-0.2234122272609811,0.2659545240919022,-1.433890185385735,0.6814093890981813,-1.1788381860399295,-0.8224467001047204,73,1.0986122886681098,73,2.0,6.0,6.0,5.25,-4.0,0.1693250516199591,-0.4137615052339634,0.4090878493629409
Western Province,Colombo RDHS,MOH-Egodauyana,87,1,0.3292919481139894,-0.4763424317050897,-0.6089914594614854,0.4788531454258234,-1.3218204790018295,0.996117841271762,-1.2679723227056536,-0.6775151610541312,73,0.6931471805599453,73,2.0,2.0,6.0,4.0,0.0,0.2812417729816489,-0.2234122272609811,0.2659545240919022
Western Province,Colombo RDHS,MOH-Egodauyana,88,4,0.3096258007606413,-0.5958446334580653,0.8015458438581083,0.3426448424779558,-1.552744359401146,0.8065550686999031,-1.3386839352885045,-0.5230796149429111,73,1.6094379124341003,73,1.0,2.0,2.0,2.75,-1.0,0.3292919481139894,-0.6089914594614854,0.4788531454258234
Western Province,Colombo RDHS,MOH-Egodauyana,89,1,0.3899048124750779,-0.4681979245252601,-0.6065510359210999,0.2891369665041542,-1.447473383720149,0.8271341909932497,-1.3899418892483406,-0.3613920797919204,73,0.6931471805599453,73,4.0,1.0,2.0,2.25,3.0,0.3096258007606413,0.8015458438581083,0.3426448424779558
Western Province,Colombo RDHS,MOH-Egodauyana,90,6,0.5438064485704122,-0.3541291965164378,0.0791943128287284,0.0754747601105393,-1.5629377010983747,0.7249434608436426,-1.4209987281935648,-0.1948103239522912,73,1.9459101490553132,73,1.0,4.0,1.0,2.0,-3.0,0.3899048124750779,-0.6065510359210999,0.2891369665041542
Western Province,Colombo RDHS,MOH-Egodauyana,91,4,-0.0094138506453004,-0.6963353805429034,1.4506855228070787,0.6945631481158842,-1.1656065666203594,0.8845994912691398,-1.4314015734784469,-0.0257634845336066,73,1.6094379124341003,73,6.0,1.0,4.0,3.0,5.0,0.5438064485704122,0.0791943128287284,0.0754747601105393
Western Province,Colombo RDHS,MOH-Egodauyana,92,5,0.2512333879951431,-0.63115270706773,1.0895093302268108,0.29713517292031,-1.440679407374375,0.6874022313410504,-1.420998728193565,0.1432833548850779,73,1.791759469228055,73,4.0,6.0,1.0,3.75,-2.0,-0.0094138506453004,1.4506855228070787,0.6945631481158842
Western Province,Colombo RDHS,MOH-Egodauyana,93,3,0.404096826364575,-0.3459808870456748,-0.3649540593836408,0.3210117835686432,-1.087501987608195,0.8820348634684811,-1.3899418892483408,0.3098651107247072,73,1.3862943611198906,73,5.0,4.0,6.0,4.0,1.0,0.2512333879951431,1.0895093302268108,0.29713517292031
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,81,3,-0.4496891656798885,-0.3560569580197869,2.2535688099281743,1.1753912718674977,-0.0958762112674529,0.9526051863156196,-0.51056361264672,-1.337078349820214,74,1.3862943611198906,74,4.0,7.0,10.0,7.75,-3.0,-0.1377430374920775,0.4696540504575412,0.6601837720556034
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,82,7,-0.9678690497830664,-1.1029333615303496,2.42805533488865,1.7911060022454763,-1.0161818762275303,1.0380562949676149,-0.6676783706841034,-1.2675725526433554,74,2.0794415416798357,74,3.0,4.0,7.0,6.0,-1.0,-0.4496891656798885,2.2535688099281743,1.1753912718674977
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,83,6,-0.5253832180593555,-0.315315410665969,1.6800795275114535,0.6636573899089678,-0.0449332745669796,0.2730636849611723,-0.8151242422033473,-1.1799583829429632,74,1.9459101490553132,74,7.0,3.0,4.0,5.25,4.0,-0.9678690497830664,2.42805533488865,1.7911060022454763
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,84,3,-0.5123734580395481,-0.559749485625141,1.1090330602023573,1.0124616568398248,-0.3505718773412788,0.6912783463858059,-0.9507511343785094,-1.0755134526031995,74,1.3862943611198906,74,6.0,7.0,3.0,5.0,-1.0,-0.5253832180593555,1.6800795275114535,0.6636573899089678
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,85,3,-0.6368578360832214,-0.5488863404277669,0.1597265813991376,0.7695138809023123,-0.197757330311263,0.2702896278564647,-1.072581301716515,-0.9557608038979174,74,1.3862943611198906,74,3.0,6.0,7.0,4.75,-3.0,-0.5123734580395481,1.1090330602023573,1.0124616568398248
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,86,0,-0.7914946552571843,-0.5162969048356468,1.006537321420941,1.0059864555336366,-0.0041884339208714,0.3642603277866013,-1.1788381860399295,-0.8224467001047204,74,0.0,74,3.0,3.0,6.0,4.75,0.0,-0.6368578360832214,0.1597265813991376,0.7695138809023123
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,87,9,-0.305841654930141,0.0812064993473637,-0.6407162821815721,0.2934255378666792,0.6919873269856655,0.0818316251808224,-1.2679723227056536,-0.6775151610541312,74,2.302585092994046,74,0.0,3.0,3.0,3.0,-3.0,-0.7914946552571843,1.006537321420941,1.0059864555336366
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,88,3,-0.7066356516610118,-0.570612630822514,2.42805533488865,1.306502991626039,-0.2351075599630515,0.8038471795265394,-1.3386839352885045,-0.5230796149429111,74,1.3862943611198906,74,9.0,0.0,3.0,3.75,9.0,-0.305841654930141,-0.6407162821815721,0.2934255378666792
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,89,6,-0.3821268342444529,-0.1740869185182464,0.1987726747403809,0.5885997552141824,0.2776831375360529,0.3447412060906453,-1.3899418892483406,-0.3613920797919204,74,1.9459101490553132,74,3.0,9.0,0.0,3.75,-6.0,-0.7066356516610118,2.42805533488865,1.306502991626039
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,90,5,-0.4767419159921719,-0.2066801564013012,0.6331590111387452,0.9670769375646724,0.128258447143224,0.6794074369275983,-1.4209987281935648,-0.1948103239522912,74,1.791759469228055,74,6.0,3.0,9.0,4.5,3.0,-0.3821268342444529,0.1987726747403809,0.5885997552141824
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,91,4,-0.8253528165000278,-0.6385101400242987,1.8899515105025952,1.4074475481808568,-0.425281845359125,0.7785686456190105,-1.4314015734784469,-0.0257634845336066,74,1.6094379124341003,74,5.0,6.0,3.0,5.75,-1.0,-0.4767419159921719,0.6331590111387452,0.9670769375646724
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,92,8,-0.7960796145921522,-0.5977723949614143,2.42805533488865,1.3051701886127594,-0.2215243616286377,0.6974639545206661,-1.420998728193565,0.1432833548850779,74,2.1972245773362196,74,4.0,5.0,6.0,4.5,-1.0,-0.8253528165000278,1.8899515105025952,1.4074475481808568
Sabaragamuwa Province,Ratnapura RDHS,MOH-Eheliyagoda,93,2,-0.3365901904485091,0.0621950446792264,-0.0623475192939312,0.4211302799225215,0.6784041286512517,0.1985484544052105,-1.3899418892483408,0.3098651107247072,74,1.0986122886681098,74,8.0,4.0,5.0,5.75,4.0,-0.7960796145921522,2.42805533488865,1.3051701886127594
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,81,3,-0.3664545192912294,-0.3967947030826713,1.0748678139418852,0.8648564997919341,-0.2622787109890171,0.6855650635478985,-0.51056361264672,-1.337078349820214,75,1.3862943611198906,75,9.0,10.0,15.0,11.75,-1.0,-0.0679652219142854,0.3427547595771948,0.4697123380930743
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,82,3,-0.9832482849954852,-0.9970129429922916,2.42805533488865,1.6625904716898874,-0.8803451385262514,0.8761749092904548,-0.6676783706841034,-1.2675725526433554,75,1.3862943611198906,75,3.0,9.0,10.0,9.25,-6.0,-0.3664545192912294,1.0748678139418852,0.8648564997919341
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,83,5,-0.3828669847763169,-0.2718628298764761,0.5794708890338828,0.3636198298994615,-0.2079459176513587,0.080819591928896,-0.8151242422033473,-1.1799583829429632,75,1.791759469228055,75,3.0,3.0,9.0,6.25,0.0,-0.9832482849954852,2.42805533488865,1.6625904716898874
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,84,10,-0.3562513703486233,-0.4239544672215716,0.5501866606804131,0.6551038489039445,-0.516979131419976,0.4513005509682276,-0.9507511343785094,-1.0755134526031995,75,2.3978952727983707,75,5.0,3.0,3.0,5.0,2.0,-0.3828669847763169,0.5794708890338828,0.3636198298994615
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,85,7,-0.523167733916999,-0.3886463936119069,-0.1135955595108707,0.5301369063712151,-0.1468143936107898,0.1211158706450279,-1.072581301716515,-0.9557608038979174,75,2.0794415416798357,75,10.0,5.0,3.0,5.25,5.0,-0.3562513703486233,0.5501866606804131,0.6551038489039445
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,86,4,-0.6897810828381006,-0.5244414120154763,0.7112505145163065,0.7323259001588373,-0.1094594096018666,0.168428403445873,-1.1788381860399295,-0.8224467001047204,75,1.6094379124341003,75,7.0,10.0,5.0,6.25,-3.0,-0.523167733916999,-0.1135955595108707,0.5301369063712151
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,87,0,-0.20590146331559,0.1545374822933016,-0.5601838427849314,0.1080798421593911,0.4984184305952737,-0.0301300034359245,-1.2679723227056536,-0.6775151610541312,75,0.0,75,4.0,7.0,10.0,6.5,-3.0,-0.6897810828381006,0.7112505145163065,0.7323259001588373
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,88,4,-0.5799357894749837,-0.3071709034861394,2.026612495544484,0.9448816023841328,-0.0211662432496049,0.5360957495796933,-1.3386839352885045,-0.5230796149429111,75,1.6094379124341003,75,0.0,4.0,7.0,5.25,-4.0,-0.20590146331559,-0.5601838427849314,0.1080798421593911
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,89,9,-0.2872137053026953,-0.1116228830606162,0.3866813583467464,0.4766193120421074,0.0467545027796018,0.3177848006986843,-1.3899418892483406,-0.3613920797919204,75,2.302585092994046,75,4.0,0.0,4.0,3.75,4.0,-0.5799357894749837,2.026612495544484,0.9448816023841328
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,90,6,-0.314564502809019,-0.2800111393472391,0.1035978649276584,0.6138341589322961,-0.3335940680125436,0.4491458506199399,-1.4209987281935648,-0.1948103239522912,75,1.9459101490553132,75,9.0,4.0,0.0,4.25,5.0,-0.2872137053026953,0.3866813583467464,0.4766193120421074
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,91,13,-0.7171318803444243,-0.5190117405622566,1.4482444159617682,1.2455439138061155,-0.2928444730093007,0.7221350900286578,-1.4314015734784469,-0.0257634845336066,75,2.6390573296152584,75,6.0,9.0,4.0,4.75,-3.0,-0.314564502809019,0.1035978649276584,0.6138341589322961
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,92,4,-0.7187612050051716,-0.5353083595037841,2.42805533488865,1.1272021129185688,-0.0755037909443996,0.5855135785526694,-1.420998728193565,0.1432833548850779,75,1.6094379124341003,75,13.0,6.0,9.0,8.0,7.0,-0.7171318803444243,1.4482444159617682,1.2455439138061155
Sabaragamuwa Province,Ratnapura RDHS,MOH-Elapatha,93,0,-0.2085590507957721,-0.0084173002491667,-0.4991746208851437,0.2348169136941334,0.4135198752373334,0.1173032254028064,-1.3899418892483408,0.3098651107247072,75,0.0,75,4.0,13.0,6.0,8.0,-9.0,-0.7187612050051716,2.42805533488865,1.1272021129185688
Uva Province,Badulla RDHS,MOH-Ella,81,0,-1.5443022579611927,-0.7254229061851541,-0.7578543913790703,-1.614634692656545,1.0587526994433971,-3.280835444224776,-0.51056361264672,-1.337078349820214,76,0.0,76,0.0,0.0,0.0,0.0,0.0,-1.2798151779708773,-0.9189190993461204,-2.6051391837149365
Uva Province,Badulla RDHS,MOH-Ella,82,0,-1.9465765557557917,-1.542915456915045,-0.3869173587684166,-0.4884230881167356,-0.3437826553526376,-2.489632684146963,-0.6676783706841034,-1.2675725526433554,76,0.0,76,0.0,0.0,0.0,0.0,0.0,-1.5443022579611927,-0.7578543913790703,-1.614634692656545
Uva Province,Badulla RDHS,MOH-Ella,83,0,-1.9326825890603343,-1.09750369007713,-0.5772666367413988,-1.105567805061047,0.7700966603549662,-3.1089497640147696,-0.8151242422033473,-1.1799583829429632,76,0.0,76,0.0,0.0,0.0,0.0,0.0,-1.9465765557557917,-0.3869173587684166,-0.4884230881167356
Uva Province,Badulla RDHS,MOH-Ella,84,0,-2.334216736323071,-1.363664055431049,0.1304420113932052,0.1469282733235785,0.4372916609118378,-2.2514287153521844,-0.9507511343785094,-1.0755134526031995,76,0.0,76,0.0,0.0,0.0,0.0,0.0,-1.9326825890603343,-0.5772666367413988,-1.105567805061047
Uva Province,Badulla RDHS,MOH-Ella,85,0,-2.3577525297456936,-1.3093445271532471,-0.7261293978327524,-0.6011171362355064,0.5052124069410464,-3.014738814757943,-1.072581301716515,-0.9557608038979174,76,0.0,76,0.0,0.0,0.0,0.0,0.0,-2.334216736323071,0.1304420113932052,0.1469282733235785
Uva Province,Badulla RDHS,MOH-Ella,86,0,-1.6603568678667908,-0.8096132320375315,-1.0384974612577726,-2.412696311961929,1.0723406521349472,-4.2246207727579845,-1.1788381860399295,-0.8224467001047204,76,0.0,76,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,-0.7261293978327524,-0.6011171362355064
Uva Province,Badulla RDHS,MOH-Ella,87,1,-1.9526418161544876,-0.369634938943771,-0.8798731768311082,-2.0086543018129475,1.6802184923320842,-4.0529668119901,-1.2679723227056536,-0.6775151610541312,76,0.6931471805599453,76,0.0,0.0,0.0,0.0,0.0,-1.6603568678667908,-1.0384974612577726,-2.412696311961929
Uva Province,Badulla RDHS,MOH-Ella,88,0,-1.2285162884235117,-0.1686572470650267,-0.9433228222712814,-2.2831103739862986,1.5206052145991646,-3.725333546690856,-1.3386839352885045,-0.5230796149429111,76,0.0,76,1.0,0.0,0.0,0.25,1.0,-1.9526418161544876,-0.8798731768311082,-2.0086543018129475
Uva Province,Badulla RDHS,MOH-Ella,89,0,-1.6353705780998449,-0.2012504849480815,-0.1599625818208079,-1.886443207177471,1.8907651980512108,-3.6494191641010416,-1.3899418892483406,-0.3613920797919204,76,0.0,76,0.0,1.0,0.0,0.25,-1.0,-1.2285162884235117,-0.9433228222712814,-2.2831103739862986
Uva Province,Badulla RDHS,MOH-Ella,90,0,-2.248319535000996,-0.9997277787189016,-0.3063849193717759,-0.7412988581667175,0.8923549540789659,-3.0454852835746515,-1.4209987281935648,-0.1948103239522912,76,0.0,76,0.0,0.0,1.0,0.25,0.0,-1.6353705780998449,-0.1599625818208079,-1.886443207177471
Uva Province,Badulla RDHS,MOH-Ella,91,2,-2.206925747202196,-1.200709272888579,-0.2209718037205955,-0.3546985191175746,0.6410491446423252,-2.617864621768224,-1.4314015734784469,-0.0257634845336066,76,1.0986122886681098,76,0.0,0.0,0.0,0.25,0.0,-2.248319535000996,-0.3063849193717759,-0.7412988581667175
